95538,Fort Dick,CA,Del Norte,41.8679,-124.149
95540,Fortuna,CA,Humboldt,40.5835,-124.1473
95570,Trinidad,CA,Humboldt,41.0593,-124.1431
98536,Copalis Crossing,WA,Grays Harbor,47.1591,-124.1352
95531,Crescent City,CA,Del Norte,41.7817,-124.1332
97458,Myrtle Point,OR,Coos,43.0667,-124.1213
97414,Broadbent,OR,Coos,42.985,-124.1189
97441,Gardiner,OR,Douglas,43.7301,-124.1104
95562,Rio Dell,CA,Humboldt,40.4987,-124.1102
98595,Westport,WA,Grays Harbor,46.8836,-124.1061
97439,Florence,OR,Lane,43.9881,-124.0993
95545,Honeydew,CA,Humboldt,40.2421,-124.0972
97467,Reedsport,OR,Douglas,43.7023,-124.0968
98547,Grayland,WA,Grays Harbor,46.8264,-124.094
97498,Yachats,OR,Lincoln,44.3256,-124.0863
95518,Arcata,CA,Humboldt,40.8685,-124.0856
95547,Hydesville,CA,Humboldt,40.5485,-124.0847
95519,Mckinleyville,CA,Humboldt,40.9465,-124.0834
95521,Arcata,CA,Humboldt,40.8742,-124.0765
97466,Powers,OR,Coos,42.88,-124.0709
97406,Agness,OR,Curry,42.5748,-124.0648
97369,Otter Rock,OR,Lincoln,44.7588,-124.0633
97366,South Beach,OR,Lincoln,44.5712,-124.06
95524,Bayside,CA,Humboldt,40.8266,-124.0552
95565,Scotia,CA,Humboldt,40.4583,-124.0517
97365,Newport,OR,Lincoln,44.6487,-124.0509
97341,Depoe Bay,OR,Lincoln,44.8322,-124.0503
98631,Long Beach,WA,Pacific,46.3774,-124.047
98644,Seaview,WA,Pacific,46.3308,-124.0455
98640,Ocean Park,WA,Pacific,46.5029,-124.0436
98641,Oysterville,WA,Pacific,46.5448,-124.0427
95548,Klamath,CA,Del Norte,41.5804,-124.0387
97394,Waldport,OR,Lincoln,44.4085,-124.0351
97388,Gleneden Beach,OR,Lincoln,44.8812,-124.0343
98637,Nahcotta,WA,Pacific,46.4984,-124.0335
97493,Westlake,OR,Lane,43.914,-124.0334
97407,Allegany,OR,Coos,43.4259,-124.0323
95555,Orick,CA,Humboldt,41.3596,-124.0317
98624,Ilwaco,WA,Pacific,46.3142,-124.0282
95589,Whitethorn,CA,Humboldt,40.0231,-124.0139
97367,Lincoln City,OR,Lincoln,44.9089,-123.9888
97364,Neotsu,OR,Lincoln,44.9988,-123.9843
98590,Tokeland,WA,Pacific,46.7065,-123.9818
95528,Carlotta,CA,Humboldt,40.507,-123.9743
97134,Oceanside,OR,Tillamook,45.4549,-123.965
97102,Arch Cape,OR,Clatsop,45.8109,-123.963
97110,Cannon Beach,OR,Clatsop,45.8918,-123.9615
97145,Tolovana Park,OR,Clatsop,45.8663,-123.9595
97135,Pacific City,OR,Tillamook,45.205,-123.959
97376,Seal Rock,OR,Lincoln,44.4874,-123.9567
98527,Bay Center,WA,Pacific,46.6315,-123.9549
97121,Hammond,OR,Clatsop,46.198,-123.9527
97143,Netarts,OR,Tillamook,45.434,-123.9458
98614,Chinook,WA,Pacific,46.2729,-123.9454
97149,Neskowin,OR,Tillamook,45.097,-123.9434
97136,Rockaway Beach,OR,Tillamook,45.6134,-123.9429
97130,Manzanita,OR,Tillamook,45.7184,-123.9351
97368,Otis,OR,Lincoln,45.0138,-123.9332
97391,Toledo,OR,Lincoln,44.6271,-123.9301
98552,Humptulips,WA,Grays Harbor,47.3429,-123.9291
97146,Warrenton,OR,Clatsop,46.145,-123.9254
97138,Seaside,OR,Clatsop,45.9932,-123.9226
95571,Weott,CA,Humboldt,40.3218,-123.9217
98526,Amanda Park,WA,Grays Harbor,47.4859,-123.9206
98363,Port Angeles,WA,Clallam,48.0557,-123.9178
97390,Tidewater,OR,Lincoln,44.4055,-123.9149
95569,Redcrest,CA,Humboldt,40.3437,-123.9095
97380,Siletz,OR,Lincoln,44.7313,-123.9062
97131,Nehalem,OR,Tillamook,45.7216,-123.9049
97118,Garibaldi,OR,Tillamook,45.5626,-123.9001
95525,Blue Lake,CA,Humboldt,40.9374,-123.8913
98566,Neilton,WA,Grays Harbor,47.3877,-123.8903
98550,Hoquiam,WA,Grays Harbor,46.9823,-123.8842
95549,Kneeland,CA,Humboldt,40.6405,-123.8826
97147,Wheeler,OR,Tillamook,45.6888,-123.8816
97107,Bay City,OR,Tillamook,45.5197,-123.8761
97453,Mapleton,OR,Lane,44.0312,-123.8657
95550,Korbel,CA,Humboldt,40.7775,-123.8486
97122,Hebo,OR,Tillamook,45.1768,-123.846
97112,Cloverdale,OR,Tillamook,45.2858,-123.8356
95543,Gasquet,CA,Del Norte,41.9056,-123.831
98575,Quinault,WA,Grays Harbor,47.4603,-123.8307
97480,Swisshome,OR,Lane,44.0899,-123.8279
95560,Redway,CA,Humboldt,40.1201,-123.8234
97108,Beaver,OR,Tillamook,45.2767,-123.8234
98586,South Bend,WA,Pacific,46.6544,-123.8203
97141,Tillamook,OR,Tillamook,45.4492,-123.8189
95553,Miranda,CA,Humboldt,40.2397,-123.8077
98638,Naselle,WA,Pacific,46.3528,-123.8044
97473,Scottsburg,OR,Douglas,43.6765,-123.8041
95526,Bridgeville,CA,Humboldt,40.4693,-123.7998
95542,Garberville,CA,Humboldt,40.0864,-123.7991
97103,Astoria,OR,Clatsop,46.1558,-123.798
98520,Aberdeen,WA,Grays Harbor,46.9843,-123.7963
95554,Myers Flat,CA,Humboldt,40.2841,-123.7945
95420,Caspar,CA,Mendocino,39.3629,-123.7944
97357,Logsden,OR,Lincoln,44.7432,-123.7943
95456,Little River,CA,Mendocino,39.2707,-123.7883
95460,Mendocino,CA,Mendocino,39.3173,-123.7739
98537,Cosmopolis,WA,Grays Harbor,46.9538,-123.7739
95559,Phillipsville,CA,Humboldt,40.2008,-123.7735
95437,Fort Bragg,CA,Mendocino,39.4402,-123.7703
95488,Westport,CA,Mendocino,39.6843,-123.7686
95587,Piercy,CA,Mendocino,39.9465,-123.7552
97343,Eddyville,OR,Lincoln,44.6371,-123.7531
98343,Joyce,WA,Clallam,48.1362,-123.7354
95432,Elk,CA,Mendocino,39.1593,-123.7219
95410,Albion,CA,Mendocino,39.2131,-123.72
98577,Raymond,WA,Pacific,46.671,-123.6929
97534,O Brien,OR,Josephine,42.0879,-123.689
97430,Deadwood,OR,Lane,44.1462,-123.6816
95546,Hoopa,CA,Humboldt,41.0504,-123.6742
97416,Camas Valley,OR,Douglas,43.0557,-123.6655
95585,Leggett,CA,Mendocino,39.8481,-123.6615
95514,Blocksburg,CA,Humboldt,40.2987,-123.6576
97531,Kerby,OR,Josephine,42.2093,-123.6573
98643,Rosburg,WA,Wahkiakum,46.3071,-123.6571
95459,Manchester,CA,Mendocino,39.0097,-123.6523
98561,Menlo,WA,Pacific,46.6215,-123.6471
97347,Grand Ronde,OR,Polk,45.075,-123.6335
95573,Willow Creek,CA,Humboldt,40.9484,-123.6276
97523,Cave Junction,OR,Josephine,42.1348,-123.6272
95511,Alderpoint,CA,Humboldt,40.1676,-123.6192
97324,Alsea,OR,Benton,44.3691,-123.6089
97326,Blodgett,OR,Benton,44.6281,-123.6067
95468,Point Arena,CA,Mendocino,38.9152,-123.6
97436,Elkton,OR,Douglas,43.6378,-123.59
97490,Walton,OR,Lane,44.0282,-123.5893
98621,Grays River,WA,Wahkiakum,46.3535,-123.5888
95427,Comptche,CA,Mendocino,39.2767,-123.5873
95563,Salyer,CA,Trinity,40.8558,-123.573
97543,Wilderville,OR,Josephine,42.3751,-123.5621
95417,Branscomb,CA,Mendocino,39.6949,-123.5527
97538,Selma,OR,Josephine,42.2654,-123.5515
98554,Lebam,WA,Pacific,46.5614,-123.5479
95445,Gualala,CA,Mendocino,38.8251,-123.5399
95556,Orleans,CA,Humboldt,41.3115,-123.5399
97486,Umpqua,OR,Douglas,43.3745,-123.5358
97412,Blachly,OR,Lane,44.1966,-123.5348
97481,Tenmile,OR,Douglas,43.114,-123.5294
95463,Navarro,CA,Mendocino,39.185,-123.5268
97471,Roseburg,OR,Douglas,43.227,-123.5158
97396,Willamina,OR,Yamhill,45.0826,-123.5047
98563,Montesano,WA,Grays Harbor,47.0901,-123.5006
95454,Laytonville,CA,Mendocino,39.6627,-123.4929
98583,Satsop,WA,Grays Harbor,47.0022,-123.4836
97461,Noti,OR,Lane,44.0992,-123.4684
95497,The Sea Ranch,CA,Sonoma,38.7256,-123.4675
95568,Somes Bar,CA,Siskiyou,41.4533,-123.4634
96046,Hyampom,CA,Trinity,40.6137,-123.4488
97344,Falls City,OR,Polk,44.8706,-123.4461
95466,Philo,CA,Mendocino,39.0657,-123.445
98560,Matlock,WA,Mason,47.2636,-123.4412
97532,Merlin,OR,Josephine,42.5297,-123.4393
98362,Port Angeles,WA,Clallam,48.1065,-123.4384
98647,Skamokawa,WA,Wahkiakum,46.2952,-123.4332
97496,Winston,OR,Douglas,43.1049,-123.4325
97497,Wolf Creek,OR,Josephine,42.6522,-123.425
97432,Dillard,OR,Douglas,43.1135,-123.4181
95527,Burnt Ranch,CA,Trinity,40.7897,-123.4113
97378,Sheridan,OR,Yamhill,45.0897,-123.4003
98541,Elma,WA,Grays Harbor,47.0058,-123.3997
97442,Glendale,OR,Douglas,42.7518,-123.3943
97370,Philomath,OR,Benton,44.5488,-123.3923
95595,Zenia,CA,Trinity,40.2147,-123.3911
95552,Mad River,CA,Trinity,40.3316,-123.3904
96039,Happy Camp,CA,Siskiyou,41.8018,-123.388
95415,Boonville,CA,Mendocino,39.0197,-123.3856
97419,Cheshire,OR,Lane,44.1782,-123.3715
95490,Willits,CA,Mendocino,39.4493,-123.3679
97437,Elmira,OR,Lane,44.0873,-123.3671
98612,Cathlamet,WA,Wahkiakum,46.1954,-123.3627
97469,Riddle,OR,Douglas,42.9389,-123.3612
97462,Oakland,OR,Douglas,43.453,-123.3558
95412,Annapolis,CA,Sonoma,38.7026,-123.3539
97527,Grants Pass,OR,Josephine,42.3989,-123.3538
95429,Dos Rios,CA,Mendocino,39.7168,-123.3533
97487,Veneta,OR,Lane,44.0382,-123.3516
95480,Stewarts Point,CA,Sonoma,38.7082,-123.3478
97526,Grants Pass,OR,Josephine,42.4638,-123.3457
97494,Wilbur,OR,Douglas,43.3284,-123.3332
97528,Grants Pass,OR,Josephine,42.4393,-123.3307
97533,Murphy,OR,Josephine,42.308,-123.3273
98559,Malone,WA,Grays Harbor,46.9589,-123.3268
97456,Monroe,OR,Benton,44.3245,-123.3203
97338,Dallas,OR,Polk,44.9225,-123.32
98572,Pe Ell,WA,Lewis,46.5829,-123.3147
97144,Timber,OR,Washington,45.727,-123.3119
97495,Winchester,OR,Douglas,43.2878,-123.3055
97479,Sutherlin,OR,Douglas,43.3904,-123.2974
95494,Yorkville,CA,Mendocino,38.9235,-123.2973
97435,Drain,OR,Douglas,43.6877,-123.2929
97499,Yoncalla,OR,Douglas,43.6043,-123.2926
97457,Myrtle Creek,OR,Douglas,43.0162,-123.2851
97544,Williams,OR,Josephine,42.223,-123.2829
98539,Doty,WA,Lewis,46.6378,-123.2804
97333,Corvallis,OR,Benton,44.5393,-123.2799
97417,Canyonville,OR,Douglas,42.9307,-123.278
97331,Corvallis,OR,Benton,44.5638,-123.2779
98557,Mccleary,WA,Grays Harbor,47.0297,-123.273
97330,Corvallis,OR,Benton,44.5904,-123.2722
97409,Alvadore,OR,Lane,44.1276,-123.2666
97339,Corvallis,OR,Benton,44.5646,-123.262
97361,Monmouth,OR,Polk,44.8377,-123.2512
98568,Oakville,WA,Grays Harbor,46.8434,-123.2493
97451,Lorane,OR,Lane,43.829,-123.2477
96086,Seiad Valley,CA,Siskiyou,41.8866,-123.2438
96031,Forks Of Salmon,CA,Siskiyou,41.2191,-123.2363
97470,Roseburg,OR,Douglas,43.2297,-123.2343
97117,Gales Creek,OR,Washington,45.5957,-123.234
97448,Junction City,OR,Lane,44.1988,-123.23
96010,Big Bar,CA,Trinity,40.748,-123.229
95470,Redwood Valley,CA,Mendocino,39.2779,-123.2243
95418,Calpella,CA,Mendocino,39.2214,-123.2154
97109,Buxton,OR,Washington,45.737,-123.2146
97371,Rickreall,OR,Polk,45.02,-123.2064
97016,Clatskanie,OR,Columbia,46.0665,-123.2059
97128,Mcminnville,OR,Yamhill,45.2097,-123.2043
97148,Yamhill,OR,Yamhill,45.335,-123.2036
95450,Jenner,CA,Sonoma,38.4987,-123.1974
97064,Vernonia,OR,Columbia,45.8573,-123.1967
95421,Cazadero,CA,Sonoma,38.5918,-123.1965
95482,Ukiah,CA,Mendocino,39.1552,-123.1951
97125,Manning,OR,Washington,45.6592,-123.1917
97351,Independence,OR,Polk,44.8481,-123.1879
97116,Forest Grove,OR,Washington,45.5981,-123.1818
97101,Amity,OR,Yamhill,45.1157,-123.1744
98548,Hoodsport,WA,Mason,47.4235,-123.1739
98324,Carlsborg,WA,Clallam,48.0906,-123.1721
97119,Gaston,OR,Washington,45.4427,-123.1666
95481,Talmage,CA,Mendocino,39.1269,-123.1658
96041,Hayfork,CA,Trinity,40.5504,-123.1634
97537,Rogue River,OR,Jackson,42.4889,-123.1587
97402,Eugene,OR,Lane,44.0612,-123.1555
97410,Azalea,OR,Douglas,42.845,-123.155
97111,Carlton,OR,Yamhill,45.2859,-123.1523
98538,Curtis,WA,Lewis,46.4956,-123.1468
97429,Days Creek,OR,Douglas,42.9819,-123.1439
97446,Harrisburg,OR,Linn,44.2717,-123.1432
97404,Eugene,OR,Lane,44.1005,-123.1334
97321,Albany,OR,Linn,44.652,-123.1333
97348,Halsey,OR,Linn,44.3862,-123.1251
97106,Banks,OR,Washington,45.6535,-123.121
98382,Sequim,WA,Clallam,48.0881,-123.1198
97127,Lafayette,OR,Yamhill,45.2466,-123.1114
97389,Tangent,OR,Linn,44.5497,-123.1108
97377,Shedd,OR,Linn,44.453,-123.1065
97443,Glide,OR,Douglas,43.3015,-123.1012
98584,Shelton,WA,Mason,47.2151,-123.1007
97405,Eugene,OR,Lane,44.0185,-123.0998
98250,Friday Harbor,WA,San Juan,48.5454,-123.0947
97440,Eugene,OR,Lane,44.0521,-123.0868
97525,Gold Hill,OR,Jackson,42.4244,-123.0854
97401,Eugene,OR,Lane,44.0682,-123.0819
97114,Dayton,OR,Yamhill,45.1977,-123.0753
97304,Salem,OR,Polk,44.9588,-123.0753
98592,Union,WA,Mason,47.3368,-123.075
96048,Junction City,CA,Trinity,40.7411,-123.0718
95449,Hopland,CA,Mendocino,38.938,-123.0703
95469,Potter Valley,CA,Mendocino,39.3932,-123.0647
98555,Lilliwaup,WA,Mason,47.5128,-123.0631
97403,Eugene,OR,Lane,44.0385,-123.0614
98522,Adna,WA,Lewis,46.629,-123.0612
95428,Covelo,CA,Mendocino,39.82,-123.0585
97322,Albany,OR,Linn,44.626,-123.057
98281,Point Roberts,WA,Whatcom,48.9879,-123.0555
98502,Olympia,WA,Thurston,47.1043,-123.0552
97408,Eugene,OR,Lane,44.1445,-123.0545
97424,Cottage Grove,OR,Lane,43.7839,-123.0529
97302,Salem,OR,Marion,44.9039,-123.0445
97306,Salem,OR,Marion,44.8685,-123.0438
98581,Ryderwood,WA,Cowlitz,46.3752,-123.0431
97113,Cornelius,OR,Washington,45.529,-123.0415
98579,Rochester,WA,Thurston,46.8193,-123.0406
97312,Salem,OR,Marion,44.9364,-123.0381
94923,Bodega Bay,CA,Sonoma,38.3309,-123.0373
98297,Waldron,WA,San Juan,48.6876,-123.0369
97308,Salem,OR,Marion,44.9429,-123.0351
97309,Salem,OR,Marion,44.9429,-123.0351
95471,Rio Nido,CA,Sonoma,38.4905,-123.0331
97311,Salem,OR,Marion,44.9438,-123.0286
97426,Creswell,OR,Lane,43.9058,-123.0284
98511,Tumwater,WA,Thurston,46.9616,-123.0283
97133,North Plains,OR,Washington,45.6686,-123.0281
98544,Galvin,WA,Lewis,46.7423,-123.0271
97307,Keizer,OR,Marion,44.9901,-123.0262
95486,Villa Grande,CA,Sonoma,38.4741,-123.0242
97530,Jacksonville,OR,Jackson,42.1813,-123.0241
97447,Idleyld Park,OR,Douglas,43.3237,-123.024
98588,Tahuya,WA,Mason,47.4446,-123.0232
97475,Springfield,OR,Lane,44.0462,-123.022
98512,Olympia,WA,Thurston,46.9498,-123.0212
95462,Monte Rio,CA,Sonoma,38.4706,-123.0172
98556,Littlerock,WA,Thurston,46.9024,-123.017
97303,Salem,OR,Marion,44.9927,-123.0167
97477,Springfield,OR,Lane,44.0611,-123.0153
97115,Dundee,OR,Yamhill,45.2776,-123.0152
96027,Etna,CA,Siskiyou,41.4463,-123.01
95425,Cloverdale,CA,Sonoma,38.7931,-123.0074
97314,Salem,OR,Marion,44.9655,-123.0066
97352,Jefferson,OR,Marion,44.7495,-123.006
95430,Duncans Mills,CA,Sonoma,38.3929,-123.0057
97301,Salem,OR,Marion,44.949,-123.004
98243,Deer Harbor,WA,San Juan,48.6201,-122.9999
97313,Salem,OR,Marion,44.9849,-122.9988
95446,Guerneville,CA,Sonoma,38.5055,-122.9965
95465,Occidental,CA,Sonoma,38.4087,-122.9954
96085,Scott Bar,CA,Siskiyou,41.7736,-122.9882
97310,Salem,OR,Marion,44.9271,-122.9861
98286,Shaw Island,WA,San Juan,48.5578,-122.9837
98505,Olympia,WA,Thurston,47.0654,-122.9762
94922,Bodega,CA,Sonoma,38.3514,-122.9741
95493,Witter Springs,CA,Lake,39.1821,-122.9711
97132,Newberg,OR,Yamhill,45.3099,-122.9685
97137,Saint Paul,OR,Marion,45.196,-122.9674
97048,Rainier,OR,Columbia,46.0646,-122.9671
98531,Centralia,WA,Lewis,46.7246,-122.9671
98532,Chehalis,WA,Lewis,46.6382,-122.9658
94929,Dillon Beach,CA,Marin,38.2508,-122.9653
97124,Hillsboro,OR,Washington,45.5387,-122.9636
98632,Longview,WA,Cowlitz,46.1514,-122.9634
98593,Vader,WA,Lewis,46.3985,-122.9585
97123,Hillsboro,OR,Washington,45.4984,-122.957
97392,Turner,OR,Marion,44.8476,-122.9501
95419,Camp Meeker,CA,Sonoma,38.425,-122.9485
97327,Brownsville,OR,Linn,44.377,-122.9485
98280,Orcas,WA,San Juan,48.5979,-122.9446
98320,Brinnon,WA,Jefferson,47.6776,-122.9375
96076,Platina,CA,Shasta,40.376,-122.937
96037,Greenview,CA,Siskiyou,41.5403,-122.9366
96093,Weaverville,CA,Trinity,40.7317,-122.9353
95453,Lakeport,CA,Lake,39.047,-122.9328
98528,Belfair,WA,Mason,47.4325,-122.9289
97455,Pleasant Hill,OR,Lane,43.9458,-122.9285
96024,Douglas City,CA,Trinity,40.6342,-122.9239
97502,Central Point,OR,Jackson,42.3899,-122.9222
97478,Springfield,OR,Lane,44.0561,-122.9171
98546,Grapeview,WA,Mason,47.3273,-122.9163
98596,Winlock,WA,Lewis,46.494,-122.9158
94971,Tomales,CA,Marin,38.2427,-122.9145
95485,Upper Lake,CA,Lake,39.1804,-122.9144
98611,Castle Rock,WA,Cowlitz,46.2783,-122.9139
97305,Salem,OR,Marion,44.9961,-122.9124
98565,Napavine,WA,Lewis,46.5745,-122.9082
97484,Tiller,OR,Douglas,42.9177,-122.9079
97317,Salem,OR,Marion,44.9026,-122.9074
98245,Eastsound,WA,San Juan,48.6968,-122.9055
97501,Medford,OR,Jackson,42.2818,-122.9054
95436,Forestville,CA,Sonoma,38.4923,-122.9042
95435,Finley,CA,Lake,38.9639,-122.9009
98504,Olympia,WA,Thurston,47.0379,-122.9007
98507,Olympia,WA,Thurston,47.0379,-122.9007
98508,Olympia,WA,Thurston,47.0379,-122.9007
98599,Olympia,WA,Thurston,47.0379,-122.9007
97054,Deer Island,OR,Columbia,45.9356,-122.8985
97026,Gervais,OR,Marion,45.1086,-122.8962
97434,Dorena,OR,Lane,43.7361,-122.8946
97335,Crabtree,OR,Linn,44.6344,-122.8933
97056,Scappoose,OR,Columbia,45.7655,-122.8928
94940,Marshall,CA,Marin,38.1762,-122.89
94937,Inverness,CA,Marin,38.1126,-122.8877
98626,Kelso,WA,Cowlitz,46.1485,-122.887
95441,Geyserville,CA,Sonoma,38.7173,-122.8834
96032,Fort Jones,CA,Siskiyou,41.617,-122.8832
97355,Lebanon,OR,Linn,44.5316,-122.8821
98501,Olympia,WA,Thurston,47.0129,-122.8763
98261,Lopez Island,WA,San Juan,48.4988,-122.8743
98530,Bucoda,WA,Thurston,46.7982,-122.8718
98506,Olympia,WA,Thurston,47.1042,-122.87
98380,Seabeck,WA,Kitsap,47.5913,-122.8686
95444,Graton,CA,Sonoma,38.4335,-122.8676
97007,Beaverton,OR,Washington,45.4505,-122.8652
98609,Carrolls,WA,Cowlitz,46.0715,-122.8648
97053,Warren,OR,Columbia,45.826,-122.8634
95448,Healdsburg,CA,Sonoma,38.6184,-122.862
97003,Beaverton,OR,Washington,45.5201,-122.8604
97006,Beaverton,OR,Washington,45.5201,-122.8604
98524,Allyn,WA,Mason,47.3571,-122.8587
97071,Woodburn,OR,Marion,45.1446,-122.8583
98376,Quilcene,WA,Jefferson,47.8324,-122.8583
97140,Sherwood,OR,Washington,45.3514,-122.8567
94972,Valley Ford,CA,Sonoma,38.3072,-122.8558
97325,Aumsville,OR,Marion,44.8313,-122.8517
97336,Crawfordsville,OR,Linn,44.3593,-122.8508
98589,Tenino,WA,Thurston,46.8641,-122.8493
95472,Sebastopol,CA,Sonoma,38.3941,-122.8433
96052,Lewiston,CA,Trinity,40.746,-122.8426
97431,Dexter,OR,Lane,43.9217,-122.8424
97020,Donald,OR,Marion,45.2199,-122.8405
97504,Medford,OR,Jackson,42.3363,-122.8398
97231,Portland,OR,Multnomah,45.6401,-122.838
98279,Olga,WA,San Juan,48.6195,-122.8355
95464,Nice,CA,Lake,39.1194,-122.8315
97503,White City,OR,Jackson,42.4319,-122.8296
97051,Saint Helens,OR,Columbia,45.8608,-122.8282
97229,Portland,OR,Washington,45.5483,-122.8276
98591,Toledo,WA,Lewis,46.4396,-122.8266
97454,Marcola,OR,Lane,44.2064,-122.8246
95473,Sebastopol,CA,Sonoma,38.4022,-122.8227
97535,Phoenix,OR,Jackson,42.2766,-122.8227
96050,Klamath River,CA,Siskiyou,41.8637,-122.8197
98625,Kalama,WA,Cowlitz,46.0112,-122.8166
97541,Trail,OR,Jackson,42.6864,-122.816
97539,Shady Cove,OR,Jackson,42.6107,-122.8125
97018,Columbia City,OR,Columbia,45.8925,-122.8122
98222,Blakely Island,WA,San Juan,48.5618,-122.812
97524,Eagle Point,OR,Jackson,42.4935,-122.8088
97032,Hubbard,OR,Marion,45.1823,-122.8079
95492,Windsor,CA,Sonoma,38.5443,-122.8073
94956,Point Reyes Station,CA,Marin,38.0691,-122.8069
97002,Aurora,OR,Marion,45.2284,-122.8039
97075,Beaverton,OR,Washington,45.4871,-122.8037
97076,Beaverton,OR,Washington,45.4871,-122.8037
97077,Beaverton,OR,Washington,45.4871,-122.8037
97224,Portland,OR,Washington,45.4094,-122.8014
97385,Sublimity,OR,Marion,44.8425,-122.8007
97005,Beaverton,OR,Washington,45.4963,-122.8001
97008,Beaverton,OR,Washington,45.456,-122.7996
98368,Port Townsend,WA,Jefferson,48.104,-122.7945
97078,Beaverton,OR,Washington,45.452,-122.7893
98325,Chimacum,WA,Jefferson,47.9861,-122.7883
97540,Talent,OR,Jackson,42.2363,-122.7861
97362,Mount Angel,OR,Marion,45.0737,-122.7856
95458,Lucerne,CA,Lake,39.0783,-122.7846
98503,Lacey,WA,Thurston,47.024,-122.7827
97452,Lowell,OR,Lane,43.921,-122.7806
98516,Olympia,WA,Thurston,47.1126,-122.7794
97223,Portland,OR,Washington,45.4403,-122.7793
97225,Portland,OR,Washington,45.4985,-122.7787
95451,Kelseyville,CA,Lake,38.9421,-122.7777
98349,Lakebay,WA,Pierce,47.2886,-122.7776
95439,Fulton,CA,Sonoma,38.4947,-122.7761
98394,Vaughn,WA,Pierce,47.3309,-122.7736
94950,Olema,CA,Marin,38.0467,-122.7699
97070,Wilsonville,OR,Clackamas,45.2986,-122.7699
97374,Scio,OR,Linn,44.7168,-122.7684
98339,Port Hadlock,WA,Jefferson,48.0345,-122.7682
98645,Silverlake,WA,Cowlitz,46.3163,-122.7649
96014,Callahan,CA,Siskiyou,41.3833,-122.764
97062,Tualatin,OR,Washington,45.3727,-122.7631
97381,Silverton,OR,Marion,44.991,-122.7627
97383,Stayton,OR,Marion,44.8021,-122.7624
98351,Longbranch,WA,Pierce,47.2007,-122.7561
95401,Santa Rosa,CA,Sonoma,38.4432,-122.7547
95403,Santa Rosa,CA,Sonoma,38.4822,-122.7473
98231,Blaine,WA,Whatcom,48.9937,-122.7471
98513,Olympia,WA,Thurston,46.9939,-122.743
97203,Portland,OR,Multnomah,45.5889,-122.7347
95407,Santa Rosa,CA,Sonoma,38.4089,-122.7339
95443,Glenhaven,CA,Lake,39.0263,-122.733
98230,Blaine,WA,Whatcom,48.9636,-122.7323
97386,Sweet Home,OR,Linn,44.3981,-122.7286
97221,Portland,OR,Multnomah,45.4918,-122.7267
98542,Ethel,WA,Lewis,46.53,-122.724
96091,Trinity Center,CA,Trinity,41.0615,-122.7239
97035,Lake Oswego,OR,Clackamas,45.4147,-122.7227
98315,Silverdale,WA,Kitsap,47.692,-122.7161
95426,Cobb,CA,Lake,38.8155,-122.7132
98674,Woodland,WA,Cowlitz,45.9219,-122.7126
95402,Santa Rosa,CA,Sonoma,38.4399,-122.7096
95406,Santa Rosa,CA,Sonoma,38.4399,-122.7096
98570,Onalaska,WA,Lewis,46.573,-122.7075
97219,Portland,OR,Multnomah,45.458,-122.7074
98303,Anderson Island,WA,Pierce,47.1563,-122.7067
94931,Cotati,CA,Sonoma,38.3259,-122.7048
97210,Portland,OR,Multnomah,45.5303,-122.7033
98509,Lacey,WA,Thurston,46.9781,-122.7024
98540,East Olympia,WA,Thurston,46.9781,-122.7024
94938,Lagunitas,CA,Marin,38.0139,-122.7016
94926,Rohnert Park,CA,Sonoma,38.3396,-122.7011
94927,Rohnert Park,CA,Sonoma,38.3396,-122.7011
98329,Gig Harbor,WA,Pierce,47.3786,-122.7
98383,Silverdale,WA,Kitsap,47.6621,-122.6981
94946,Nicasio,CA,Marin,38.0546,-122.6964
98312,Bremerton,WA,Kitsap,47.5754,-122.6958
94924,Bolinas,CA,Marin,37.9079,-122.6947
94928,Rohnert Park,CA,Sonoma,38.347,-122.6941
98642,Ridgefield,WA,Clark,45.7846,-122.6934
97520,Ashland,OR,Jackson,42.1885,-122.693
98358,Nordland,WA,Jefferson,48.0432,-122.6926
97239,Portland,OR,Multnomah,45.4983,-122.6913
94933,Forest Knolls,CA,Marin,38.0122,-122.6907
98685,Vancouver,WA,Clark,45.7162,-122.6899
97201,Portland,OR,Multnomah,45.5078,-122.6897
98365,Port Ludlow,WA,Jefferson,47.9222,-122.6896
97205,Portland,OR,Multnomah,45.5207,-122.6888
97438,Fall Creek,OR,Lane,43.9509,-122.6884
95404,Santa Rosa,CA,Sonoma,38.4534,-122.6878
97209,Portland,OR,Multnomah,45.527,-122.6854
97034,Lake Oswego,OR,Clackamas,45.4093,-122.6847
